Id,SalePrice
1461,130543.055
1462,163594.22
1463,188122.17
1464,193439.39
1465,189258.88
1466,176938.5
1467,169545.88
1468,167179.69
1469,181060.64
1470,127783.055
1471,206011.67
1472,97132.016
1473,98124.27
1474,148768.6
1475,116345.86
1476,369039.62
1477,249762.08
1478,290705.47
1479,261132.81
1480,533631.75
1481,307039.03
1482,209129.03
1483,173830.02
1484,166299.4
1485,180253.38
1486,196273.48
1487,319874.78
1488,233112.08
1489,212149.61
1490,231523.06
1491,189612.39
1492,98665.766
1493,184469.2
1494,292139.75
1495,283835.47
1496,247483.17
1497,181491.3
1498,160861.12
1499,161299.83
1500,160992.28
1501,193857.58
1502,148830.73
1503,289301.88
1504,239300.31
1505,228053.39
1506,184798.17
1507,256425.72
1508,192003.36
1509,159844.38
1510,147999.2
1511,143715.08
1512,172225.47
1513,138678.14
1514,169987.14
1515,202237.81
1516,142139.86
1517,167773.62
1518,131624.52
1519,227447.28
1520,137138.55
1521,141577.45
1522,167826.23
1523,113959.75
1524,123461.17
1525,125154.125
1526,116100.81
1527,110108.87
1528,134163.16
1529,151905.39
1530,175385.75
1531,104539.12
1532,92254.87
1533,149111.14
1534,122651.28
1535,151497.39
1536,107735.73
1537,70204.43
1538,159673.11
1539,186084.08
1540,97805.7
1541,140960.77
1542,138182.92
1543,207330.53
1544,77378.16
1545,107183.41
1546,129098.36
1547,136844.19
1548,132752.56
1549,112615.81
1550,139179.88
1551,109810.16
1552,137665.55
1553,145259.0
1554,114313.625
1555,167900.05
1556,81493.35
1557,102430.6
1558,101053.43
1559,79080.555
1560,127633.05
1561,139242.1
1562,129766.836
1563,124579.83
1564,161272.34
1565,150241.0
1566,229141.64
1567,74634.49
1568,228677.75
1569,138417.86
1570,144369.47
1571,119488.69
1572,149523.62
1573,245493.03
1574,116314.55
1575,226961.08
1576,243854.36
1577,198302.05
1578,148318.83
1579,146588.64
1580,191405.78
1581,154061.95
1582,128079.586
1583,316008.75
1584,231810.27
1585,140011.39
1586,70510.44
1587,96991.15
1588,154256.86
1589,94576.305
1590,136370.9
1591,93990.44
1592,122917.67
1593,127069.305
1594,166124.8
1595,112984.43
1596,238744.98
1597,193101.62
1598,201731.23
1599,172095.66
1600,168921.62
1601,62658.285
1602,113817.234
1603,78793.15
1604,277938.0
1605,249005.25
1606,166467.42
1607,184038.02
1608,210506.4
1609,191347.72
1610,153561.42
1611,141208.39
1612,170649.39
1613,166629.7
1614,123258.664
1615,90424.28
1616,73370.11
1617,89932.11
1618,126011.66
1619,139764.11
1620,167908.67
1621,138930.7
1622,138691.56
1623,278477.66
1624,222632.97
1625,124817.84
1626,161280.94
1627,186727.98
1628,280693.25
1629,176812.06
1630,381573.88
1631,217338.89
1632,245326.66
1633,171910.95
1634,186278.53
1635,177978.4
1636,156052.86
1637,194058.08
1638,189899.75
1639,182419.11
1640,248618.27
1641,179094.88
1642,225405.12
1643,223689.02
1644,230853.73
1645,188827.38
1646,160078.38
1647,155282.62
1648,131652.47
1649,139874.19
1650,116575.0
1651,122655.09
1652,96924.97
1653,97795.69
1654,148037.1
1655,135159.92
1656,143808.95
1657,150617.55
1658,144354.94
1659,124449.88
1660,159506.66
1661,460740.53
1662,385010.44
1663,376351.56
1664,541365.6
1665,332041.06
1666,330864.78
1667,376580.72
1668,342772.94
1669,295878.47
1670,345628.88
1671,260012.25
1672,526648.2
1673,293668.66
1674,245209.89
1675,190058.86
1676,190557.39
1677,223003.4
1678,548587.6
1679,405320.4
1680,350891.94
1681,257422.55
1682,304432.97
1683,178133.95
1684,171529.03
1685,170634.02
1686,171618.39
1687,165926.6
1688,191531.6
1689,193802.86
1690,191145.72
1691,179005.42
1692,260135.75
1693,169892.22
1694,179489.06
1695,165097.53
1696,279946.56
1697,169154.36
1698,355343.28
1699,319341.56
1700,250279.58
1701,261919.52
1702,249580.83
1703,253388.45
1704,286376.75
1705,233551.48
1706,486596.3
1707,225860.25
1708,216012.33
1709,264525.44
1710,228441.53
1711,265385.88
1712,255698.34
1713,274180.56
1714,220693.08
1715,207865.58
1716,184361.86
1717,170888.45
1718,132007.55
1719,204936.48
1720,247817.48
1721,160043.98
1722,125495.76
1723,154361.12
1724,215979.94
1725,239733.14
1726,188623.92
1727,163026.58
1728,174162.03
1729,170249.55
1730,163415.94
1731,122287.805
1732,133298.27
1733,121334.984
1734,118594.24
1735,130302.45
1736,114694.68
1737,318671.3
1738,222376.38
1739,278139.22
1740,232663.64
1741,202764.86
1742,173181.3
1743,174823.61
1744,314639.56
1745,226758.52
1746,188380.39
1747,213885.67
1748,223637.23
1749,152604.47
1750,131447.39
1751,230046.2
1752,121007.44
1753,145725.83
1754,190331.67
1755,169803.98
1756,126037.15
1757,123050.37
1758,147643.23
1759,161765.3
1760,161878.67
1761,145516.55
1762,181304.44
1763,170239.39
1764,118063.61
1765,164952.36
1766,174221.81
1767,212473.55
1768,148982.52
1769,170755.1
1770,149705.75
1771,127330.8
1772,138832.36
1773,132949.97
1774,129017.945
1775,138813.73
1776,125348.65
1777,115340.945
1778,137962.2
1779,117683.69
1780,172022.94
1781,129219.78
1782,94692.31
1783,145383.94
1784,105291.33
1785,125672.9
1786,140278.78
1787,161433.84
1788,56946.434
1789,97545.4
1790,83532.29
1791,191333.47
1792,155383.9
1793,132261.22
1794,147976.88
1795,136651.23
1796,132893.25
1797,118002.9
1798,125805.12
1799,110456.71
1800,134823.47
1801,134046.23
1802,127145.82
1803,149558.73
1804,148362.88
1805,137842.45
1806,119985.47
1807,126234.58
1808,122724.5
1809,124352.664
1810,142946.34
1811,101748.89
1812,100967.445
1813,123563.67
1814,94522.63
1815,48441.69
1816,98900.414
1817,118248.336
1818,161661.38
1819,126542.99
1820,51893.047
1821,109774.2
1822,149641.45
1823,38913.973
1824,133770.47
1825,134492.3
1826,107640.63
1827,104462.41
1828,132742.69
1829,109437.96
1830,143300.69
1831,149562.89
1832,83992.07
1833,138898.61
1834,125048.0
1835,124271.25
1836,126019.26
1837,85405.234
1838,122175.09
1839,93298.17
1840,160457.64
1841,145213.28
1842,86638.27
1843,133497.02
1844,137011.92
1845,138022.67
1846,154768.2
1847,168505.53
1848,54015.926
1849,111041.44
1850,120455.78
1851,154874.64
1852,124842.94
1853,130892.51
1854,168574.03
1855,143589.83
1856,214867.39
1857,145729.8
1858,139219.5
1859,116835.94
1860,149963.53
1861,116402.805
1862,292829.25
1863,281245.66
1864,280483.62
1865,344389.3
1866,358528.75
1867,230644.39
1868,300807.5
1869,205397.6
1870,235128.47
1871,253692.08
1872,173026.05
1873,240811.69
1874,145040.66
1875,197268.67
1876,195149.47
1877,215944.7
1878,196841.75
1879,135915.8
1880,133979.72
1881,236180.86
1882,249009.72
1883,194225.28
1884,211187.03
1885,243490.3
1886,290872.6
1887,208193.72
1888,266462.7
1889,168864.17
1890,129737.76
1891,138267.36
1892,110545.8
1893,129378.98
1894,122930.94
1895,138997.72
1896,127908.945
1897,122331.85
1898,111614.61
1899,165544.17
1900,148030.44
1901,175369.69
1902,143949.16
1903,218942.58
1904,145315.4
1905,195408.61
1906,171305.81
1907,202015.4
1908,113147.63
1909,135602.84
1910,122740.164
1911,211417.02
1912,298789.4
1913,136088.66
1914,60085.26
1915,339675.03
1916,59103.04
1917,249513.77
1918,142267.61
1919,168438.17
1920,150886.19
1921,434398.03
1922,334493.7
1923,209361.1
1924,224633.2
1925,202373.86
1926,402879.94
1927,136188.42
1928,155102.81
1929,122895.46
1930,131302.6
1931,142237.98
1932,141726.62
1933,188751.7
1934,179587.84
1935,173657.69
1936,189260.17
1937,176588.98
1938,174871.81
1939,238055.64
1940,187500.52
1941,167192.62
1942,178355.55
1943,213582.11
1944,355594.75
1945,397508.8
1946,151184.61
1947,348762.03
1948,174121.33
1949,240106.88
1950,184607.94
1951,255911.88
1952,205691.61
1953,166616.94
1954,183874.44
1955,132663.47
1956,296161.44
1957,156653.86
1958,315782.47
1959,141572.95
1960,115660.445
1961,119912.375
1962,96693.305
1963,103327.6
1964,111742.2
1965,142833.72
1966,137685.78
1967,290666.0
1968,474949.44
1969,408097.72
1970,455967.47
1971,451448.03
1972,376647.9
1973,257894.36
1974,327426.88
1975,536591.7
1976,268329.9
1977,359663.38
1978,372173.84
1979,332762.47
1980,196320.14
1981,349274.0
1982,226674.62
1983,207050.39
1984,162563.27
1985,226534.22
1986,210693.17
1987,185169.66
1988,177576.77
1989,193171.3
1990,215983.77
1991,239873.6
1992,210006.0
1993,168615.61
1994,233761.75
1995,185364.25
1996,263281.25
1997,312828.72
1998,343674.9
1999,269016.88
2000,309661.12
2001,265938.53
2002,241258.48
2003,253622.64
2004,274102.47
2005,222344.22
2006,232722.27
2007,246267.6
2008,222563.27
2009,196302.66
2010,190580.56
2011,136375.98
2012,178253.73
2013,182940.4
2014,183862.25
2015,202763.05
2016,196385.75
2017,199925.39
2018,124040.66
2019,136482.39
2020,107585.586
2021,107008.79
2022,174000.61
2023,143911.6
2024,255268.17
2025,352541.62
2026,174582.67
2027,158151.48
2028,152198.83
